,result,table,_start,_stop,_time,_value,_field,_measurement,unit

,_result,0,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:34.35019Z,0,Current.Battery,battery,A

,_result,1,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:32:21.383272Z,40.699999999999996,Temperature.Battery,battery,Celcius

,_result,2,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:34.349414Z,100,Energy.Battery.Charge.Level,battery,Percent

,_result,3,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:34.349414Z,10000,Energy.Battery.Charge.Load,battery,Wh

,_result,4,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:32.481152Z,7755.66,Energy.Battery.Charge.Lifetime,battery,kWh

,_result,5,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:34.349701Z,2,Battery.Running.State,battery,None

,_result,6,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:32.481152Z,7755.66,Energy.Battery.Charge.Lifetime,inverter,kWh

,_result,7,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:30.264226Z,10231,Power.DC.Total,inverter,W

,_result,8,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:30.264226Z,10231,Power.DC.Total.Huawei,inverter,W

,_result,9,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:33.319565Z,-247,Power.AC.Phase.A,inverter,W

,_result,10,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:33.319565Z,-247,Power.AC.Phase.A.Inverter,inverter,W

,_result,11,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:11:35.775839Z,6,Inverter.System.State,inverter,None

,_result,12,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:34.856488Z,27.58573763728142,Energy.Consumption.Total.Day,inverter,kWh

,_result,13,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:08:21.457884Z,49.95,Frequency.Grid,inverter,Hz

,_result,14,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:16Z,25,Cpu.Load,iot,Percent

,_result,15,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:33.319565Z,-247,Power.AC.Phase.A,powerSensor,W

,_result,16,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:36:00.504522Z,10231,Power.Production.Total,system,W

,_result,17,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:36:00.504522Z,00000000-0000-0000-0000-000000000000,measureId,system,W

,_result,18,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:51Z,6522470,Energy.Wallbox.Connector.1.Charged.Total,wallbox,Wh

,_result,19,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:36:00.5017706Z,1,Status.Wallbox.Connected,wallbox,None

,_result,20,2026-08-27T10:36:17Z,2026-08-27T12:36:17Z,2026-08-27T12:35:51Z,230.3,Voltage.Wallbox.Connector.1.Phase.A,wallbox,V
